,user_ID,movie_ID,interaction
593807,4043,442,1
594043,4045,5989,1
595184,4054,189,1
595329,4056,4321,1
595492,4058,780,1
596967,4060,205072,1
597404,4063,314,1
597618,4067,57528,1
597696,4068,109487,1
597915,4071,87232,1
598074,4074,2448,1
598289,4078,46,1
598438,4079,2478,1
598838,4083,230,1
599073,4085,208737,1
599420,4092,74510,1
599559,4094,708,1
599633,4096,1222,1
600776,4102,47,1
601644,4107,5388,1
601658,4108,969,1
602058,4114,318,1
602346,4117,5953,1
602519,4118,3767,1
602680,4120,3897,1
603040,4122,1,1
603145,4124,1,1
603391,4125,45720,1
603482,4126,5421,1
603788,4129,7361,1
604015,4134,2747,1
604123,4136,70286,1
604140,4137,48780,1
604293,4140,4014,1
604445,4142,4865,1
604586,4144,741,1
605549,4146,6650,1
607363,4149,143355,1
607638,4150,1573,1
607775,4152,1900,1
609192,4158,2858,1
609445,4159,98243,1
609461,4160,590,1
609742,4161,1204,1
610352,4162,173153,1
610416,4163,1079,1
610496,4164,1552,1
610919,4167,838,1
611430,4176,2,1
612159,4183,3793,1
612808,4197,1616,1
612875,4198,477,1
613104,4203,337,1
613652,4205,1760,1
614300,4207,163,1
614363,4208,1222,1
614471,4209,8977,1
615625,4216,1407,1
615648,4217,2012,1
616096,4221,3173,1
616507,4223,2992,1
616562,4224,104,1
616716,4225,4995,1
616916,4230,1031,1
616966,4231,592,1
618076,4237,4624,1
618531,4240,5299,1
618655,4241,56715,1
618708,4242,1100,1
620358,4248,325,1
620420,4249,356,1
620454,4250,377,1
620722,4251,1985,1
621274,4253,196997,1
621311,4254,1097,1
621444,4255,1246,1
622434,4260,3450,1
622619,4264,68791,1
622798,4268,51255,1
623029,4271,266,1
623071,4272,8641,1
623086,4273,356,1
623166,4274,3,1
624017,4277,59315,1
624092,4279,1220,1
624938,4282,648,1
625601,4285,56782,1
625759,4287,529,1
625877,4289,79132,1
625935,4290,1690,1
626058,4291,5679,1
627065,4297,166461,1
627083,4298,8360,1
627399,4299,5941,1
627795,4303,117312,1
628781,4312,158,1
629384,4317,1258,1
629909,4322,80463,1
630353,4326,2657,1
630443,4327,41,1
631044,4329,92259,1
631199,4331,79132,1
631850,4336,551,1
631950,4337,67255,1
631970,4338,34,1
632003,4339,160,1
632420,4344,111,1
633225,4351,1466,1
633260,4352,1643,1
633494,4354,68073,1
633678,4356,6539,1
633877,4358,44974,1
634275,4363,3952,1
634882,4371,1704,1
635159,4372,1994,1
635203,4373,91947,1
636182,4377,3479,1
636832,4381,5418,1
636868,4382,105197,1
637693,4383,201773,1
637708,4384,923,1
637758,4385,858,1
637811,4386,1208,1
638801,4388,31251,1
638847,4389,348,1
639114,4390,2,1
639160,4391,327,1
639531,4392,1513,1
639665,4394,7891,1
639941,4397,68954,1
640330,4401,3114,1
641190,4402,102445,1
641253,4404,3210,1
641933,4405,194448,1
642127,4408,1248,1
642171,4409,829,1
644394,4414,237,1
644835,4420,1603,1
646163,4422,5679,1
646188,4423,41,1
646684,4428,1,1
648424,4430,5349,1
648769,4434,106782,1
649333,4439,266,1
649872,4444,3564,1
650146,4446,497,1
650190,4447,3440,1
650971,4452,4989,1
651070,4453,106696,1
651094,4454,305,1
652105,4461,70286,1
652669,4463,76738,1
652811,4466,1266,1
653394,4467,7318,1
653674,4468,4025,1
653714,4469,1682,1
653867,4470,200,1
654446,4476,1639,1
654852,4479,1291,1
655863,4484,32,1
655888,4485,2152,1
655967,4487,344,1
656265,4492,3510,1
658319,4498,1091,1
658784,4503,1580,1
658920,4506,5791,1
659001,4508,48385,1
659098,4510,54997,1
659112,4511,26,1
661207,4522,653,1
661310,4523,104243,1
661561,4528,648,1
662079,4532,3147,1
662429,4533,376,1
662480,4534,229,1
662791,4537,1441,1
663523,4543,132,1
663920,4548,1019,1
664084,4551,2294,1
664225,4554,750,1
666640,4560,79242,1
667678,4565,52973,1
667768,4566,68358,1
667828,4567,176101,1
668229,4570,648,1
668329,4571,151,1
668987,4577,715,1
670348,4584,3983,1
670945,4588,68157,1
670954,4589,16,1
671722,4590,101079,1
671788,4591,112138,1
672462,4595,2529,1
672814,4599,208,1
672957,4601,172,1
673546,4603,11,1
673735,4605,996,1
673904,4608,216,1
674018,4610,171,1
674062,4611,924,1
674148,4612,337,1
674235,4613,472,1
674808,4622,30,1
674973,4625,2,1
675217,4627,40819,1
675407,4628,122912,1
675932,4631,3052,1
676192,4633,34,1
677589,4635,6952,1
678137,4636,2525,1
678311,4637,4226,1
678857,4640,7223,1
678923,4641,51080,1
679044,4642,4720,1
679485,4643,1356,1
679492,4644,457,1
680450,4650,3967,1
680661,4652,6874,1
680820,4654,34,1
680920,4656,318,1
681408,4658,6867,1
681682,4660,3969,1
681765,4661,6636,1
682012,4664,595,1
682130,4666,49396,1
684562,4674,49772,1
686506,4677,122914,1
686737,4679,1204,1
687229,4685,4546,1
687236,4686,48,1
687854,4688,122912,1
688165,4690,39292,1
689494,4699,59725,1
689565,4700,1196,1
689734,4703,1608,1
689879,4705,597,1
689883,4706,356,1
690877,4710,6,1
692097,4716,116138,1
692279,4720,540,1
692300,4721,162,1
692390,4722,216,1
692789,4725,50,1
693169,4727,380,1
693442,4728,3481,1
693455,4729,43,1
693605,4730,81788,1
693613,4731,296,1
693749,4733,282,1
693836,4735,44199,1
695177,4741,4361,1
696312,4743,60069,1
696582,4750,1527,1
696609,4751,4993,1
696965,4755,524,1
696990,4756,32,1
697499,4760,81,1
697679,4761,2640,1
697963,4763,8961,1
698010,4764,129937,1
698105,4767,1090,1
698177,4768,7439,1
701611,4779,9,1
701665,4780,97966,1
701728,4781,1147,1
702149,4785,45517,1
702253,4786,4720,1
702431,4789,50,1
702939,4793,592,1
703032,4794,5,1
703408,4798,535,1
704553,4804,1061,1
705074,4806,155288,1
706307,4811,224,1
706383,4812,6874,1
706513,4815,293,1
707251,4822,1358,1
709729,4831,1702,1
710676,4832,6188,1
710834,4834,357,1
712251,4841,5442,1
712435,4843,4446,1
712722,4846,339,1
713288,4848,2671,1
713705,4849,53953,1
713949,4853,8665,1
714087,4854,2719,1
714783,4860,68793,1
715292,4863,5952,1
715792,4868,71464,1
715865,4870,1291,1
715893,4871,4993,1
716229,4872,176371,1
716484,4873,3462,1
716638,4878,593,1
716818,4882,1475,1
717057,4883,140174,1
717388,4885,69757,1
718463,4887,106100,1
718472,4888,593,1
718694,4890,4446,1
719416,4892,55765,1
720044,4897,67923,1
720804,4902,357,1
721172,4904,46970,1
721183,4905,68157,1
721360,4907,128360,1
721402,4908,48516,1
721444,4909,1304,1
721739,4911,4471,1
722131,4915,79,1
722252,4916,62081,1
722582,4920,53125,1
722704,4921,1027,1
722726,4922,38,1
722846,4923,95088,1
723492,4924,6934,1
723667,4927,5218,1
723704,4928,1732,1
724085,4929,122912,1
724626,4932,158,1
724703,4933,551,1
725104,4938,3,1
725235,4940,1984,1
725422,4943,44022,1
725733,4947,39183,1
726457,4950,188317,1
726498,4951,3160,1
728714,4960,376,1
728883,4962,377,1
728956,4964,6377,1
728988,4965,331,1
729155,4967,54001,1
729166,4968,280,1
731355,4976,5782,1
731406,4978,1432,1
731471,4979,81591,1
731595,4981,1179,1
731848,4983,1527,1
732063,4986,1367,1
732278,4990,417,1
732299,4991,4308,1
732695,4992,3783,1
732832,4995,224,1
733126,4999,640,1
733471,5004,66200,1
733499,5005,290,1
733834,5012,3751,1
733901,5013,6001,1
735800,5017,195497,1
736659,5020,34319,1
736718,5022,6936,1
736905,5025,6365,1
737664,5027,3646,1
738209,5035,33166,1
738345,5038,631,1
739424,5045,965,1
739762,5046,1777,1
739809,5047,182715,1
739816,5048,1081,1
739858,5050,1,1
740996,5052,58295,1
741273,5055,484,1
742439,5058,1213,1
743439,5060,140247,1
743679,5063,892,1
743996,5064,1287,1
745668,5068,112175,1
745839,5071,480,1
746598,5072,202439,1
747120,5076,858,1
747149,5077,173,1
747341,5079,3274,1
747438,5081,7,1
747824,5083,2599,1
748078,5086,109374,1
748232,5088,1580,1
748268,5089,531,1
748346,5090,62,1
748428,5091,88405,1
748898,5096,110,1
749483,5104,915,1
749619,5105,585,1
749923,5107,452,1
750082,5109,144,1
750366,5113,1479,1
751553,5114,7051,1
753310,5117,7438,1
753647,5118,158842,1
754513,5120,81229,1
754691,5121,111,1
754993,5123,2986,1
756085,5127,923,1
756481,5131,5294,1
757021,5133,41863,1
757688,5136,923,1
757983,5137,78209,1
758670,5140,1998,1
758688,5141,1566,1
758752,5142,4643,1
758836,5143,115617,1
760259,5148,4973,1
760676,5151,781,1
761885,5156,81,1
762200,5164,141,1
762295,5165,4369,1
764194,5181,610,1
765834,5186,1371,1
766472,5194,5679,1
767932,5196,162578,1
767964,5197,2791,1
769497,5204,2054,1
769759,5205,3978,1
770171,5209,2289,1
770543,5212,208,1
772113,5219,2498,1
773181,5225,31694,1
773696,5231,3623,1
773966,5236,61240,1
774204,5238,694,1
774614,5241,7451,1
776233,5247,5816,1
776484,5248,586,1
776501,5249,103624,1
776535,5250,32,1
777129,5253,4720,1
777332,5255,3578,1
777759,5261,1172,1
777771,5262,50,1
778795,5266,103,1
779408,5271,1246,1
779643,5273,5995,1
780318,5277,36,1
780374,5279,593,1
780453,5280,1197,1
781839,5286,356,1
782578,5289,45431,1
782589,5290,34,1
782984,5294,3186,1
784826,5304,89904,1
784857,5305,2762,1
784951,5306,3454,1
785132,5308,793,1
785259,5312,442,1
785344,5314,1909,1
785718,5319,3071,1
786938,5322,5998,1
787501,5326,832,1
787580,5327,904,1
788535,5332,1136,1
789076,5336,7323,1
789167,5338,272,1
789491,5339,8772,1
792000,5350,274,1
792344,5352,364,1
793388,5361,3801,1
793518,5364,1426,1
794856,5371,2497,1
795614,5373,45517,1
796037,5376,595,1
797364,5378,2959,1
798518,5389,4061,1
800656,5393,168612,1
801221,5397,163809,1
801583,5400,4370,1
802680,5403,4223,1
802899,5404,79720,1
803020,5407,328,1
803128,5408,2762,1
803175,5409,68237,1
804383,5418,1136,1
805636,5427,5,1
805852,5429,527,1
805871,5430,354,1
805947,5431,3007,1
806011,5432,898,1
806366,5436,6874,1
806968,5440,1704,1
807970,5443,588,1
808170,5445,3863,1
808192,5446,296,1
808415,5447,708,1
808604,5449,1077,1
809197,5452,135456,1
809304,5454,103075,1
809397,5455,8874,1
809478,5456,4912,1
809710,5459,1225,1
810860,5462,67193,1
811519,5464,1061,1
812222,5465,202103,1
812343,5467,2625,1
814429,5475,3617,1
814568,5477,82459,1
814602,5478,778,1
814670,5479,6889,1
815519,5483,177615,1
815561,5484,786,1
816061,5490,5899,1
817413,5497,653,1
817638,5501,260,1
818261,5505,357,1
818324,5506,4262,1
818558,5509,3949,1
818687,5510,1206,1
818994,5511,7386,1
819570,5517,3033,1
819666,5519,2268,1
819845,5521,597,1
820138,5522,4993,1
820328,5523,5959,1
820478,5524,2167,1
821089,5527,64969,1
821105,5528,2959,1
821200,5529,6774,1
822195,5537,2467,1
822290,5540,3578,1
822873,5545,97304,1
823059,5547,52328,1
823444,5549,33166,1
823550,5551,7361,1
823577,5552,785,1
823684,5553,2976,1
823742,5554,4914,1
824173,5559,4308,1
824661,5566,45672,1
824734,5567,1393,1
827769,5576,781,1
828023,5577,1416,1
828514,5578,112,1
828602,5579,6793,1
828630,5580,1358,1
828691,5581,1307,1
828737,5582,4995,1
828982,5583,152970,1
829017,5585,11,1
829056,5586,3545,1
830057,5590,177765,1
830306,5593,1004,1
830403,5595,130085,1
830915,5597,139385,1
831200,5601,8961,1
831449,5602,4029,1
831578,5603,203537,1
831598,5604,261,1
831895,5607,351,1
832029,5609,69757,1
833590,5616,253,1
833622,5617,1077,1
834063,5622,50685,1
834261,5625,1275,1
834780,5627,102590,1
834818,5628,3192,1
834877,5629,239,1
835467,5631,119145,1
835485,5632,165349,1
835524,5633,109487,1
835684,5634,8158,1
835962,5636,613,1
836019,5637,3255,1
836082,5639,46578,1
836236,5640,34437,1
836252,5641,382,1
836353,5642,27879,1
836367,5643,377,1
836627,5645,112552,1
836787,5649,26462,1
836814,5650,991,1
837383,5653,30749,1
838781,5661,14,1
839778,5670,2001,1
839923,5671,1307,1
840480,5676,155820,1
840490,5677,1261,1
840512,5678,1732,1
840990,5682,6548,1
841545,5686,180045,1
841734,5688,788,1
842042,5690,1329,1
842200,5692,1527,1
844632,5694,204698,1
844685,5695,7255,1
844951,5697,43908,1
845223,5700,46972,1
845551,5705,107406,1
846785,5708,48082,1
846861,5709,56367,1
847458,5711,7361,1
847497,5712,364,1
849376,5718,3578,1
850385,5728,79,1
850501,5729,1173,1
850641,5730,117533,1
851160,5735,1653,1
854300,5743,41566,1
854351,5744,1089,1
854537,5746,4812,1
854568,5748,288,1
854834,5750,136449,1
854972,5752,50798,1
855188,5755,1356,1
855810,5759,1438,1
856750,5767,114180,1
856805,5768,293,1
857028,5771,72641,1
857306,5775,151,1
857414,5776,3963,1
857506,5779,168,1
857845,5780,3249,1
858104,5781,733,1
859018,5784,674,1
859720,5786,139098,1
859982,5788,68157,1
860094,5790,33585,1
860289,5792,41569,1
860300,5793,2571,1
860544,5797,6502,1
860832,5800,6807,1
860901,5801,48304,1
861145,5802,497,1
862922,5809,127202,1
863531,5815,22,1
863567,5816,434,1
863971,5819,4027,1
864071,5820,1073,1
864105,5821,2289,1
864571,5828,1584,1
864871,5831,4995,1
864920,5833,1209,1
865065,5834,30850,1
865907,5839,356,1
867290,5844,33679,1
869285,5855,6548,1
869346,5857,86,1
869975,5859,586,1
873281,5866,3147,1
875086,5877,2571,1
875575,5879,2730,1
876277,5886,1358,1
876443,5889,16,1
876739,5892,81591,1
876754,5893,16,1
876841,5894,1290,1
877401,5899,616,1
877884,5905,381,1
878005,5909,609,1
878767,5914,707,1
878814,5915,1429,1
878855,5917,1884,1
878871,5918,292,1
878981,5922,32,1
879141,5924,92439,1
879338,5927,3044,1
879854,5933,7263,1
879879,5934,1267,1
880114,5937,5667,1
880221,5938,6620,1
880871,5940,186587,1
881028,5942,1485,1
881331,5943,71535,1
881945,5949,2275,1
882106,5950,1466,1
882665,5956,3996,1
882812,5959,356,1
882825,5960,58559,1
884530,5970,4239,1
885149,5975,426,1
885810,5979,3910,1
886879,5983,348,1
887102,5985,2580,1
887121,5986,266,1
887330,5987,68952,1
889166,5994,6539,1
889378,5996,5476,1
890163,6000,32029,1
890426,6001,647,1
890593,6004,88163,1
890601,6005,2706,1
890725,6007,694,1
890857,6009,45722,1
890911,6010,33794,1
891509,6014,457,1
891678,6015,364,1
891961,6016,4447,1
892059,6017,524,1
892306,6019,1909,1
893126,6022,33794,1
894483,6029,1603,1
894872,6030,55765,1
895097,6032,4963,1
896305,6033,177765,1
896326,6034,3070,1
896452,6037,786,1
897427,6038,88932,1
897837,6039,34,1
899112,6041,1224,1
899205,6042,1126,1
899406,6045,2081,1
899512,6047,150,1
899637,6048,2054,1
899670,6049,111,1
899885,6050,31410,1
899903,6051,746,1
900066,6054,223,1
900099,6055,277,1
900123,6056,350,1
900743,6061,3755,1
903185,6069,80463,1
903406,6075,296,1
903552,6076,4306,1
905225,6082,4306,1
905813,6085,3697,1
905905,6087,1427,1
906430,6093,1079,1
906576,6096,2643,1
906813,6098,426,1
908261,6104,179819,1
908270,6105,1266,1
908282,6106,11,1
908358,6108,3578,1
908571,6112,11,1
908669,6114,2918,1
909819,6116,586,1
912101,6118,56561,1
912308,6121,41997,1
912507,6122,3146,1
913025,6129,1356,1
913934,6132,1989,1
913980,6133,185,1
914779,6138,115713,1
914884,6140,2144,1
915647,6148,3255,1
915749,6149,4873,1
915833,6150,4775,1
915858,6151,474,1
916058,6152,49272,1
916916,6156,2353,1
917620,6160,1639,1
918426,6163,2502,1
918506,6164,5995,1
918906,6170,426,1
921068,6178,1204,1
923620,6188,166643,1
924292,6194,36,1
924337,6195,5620,1
924601,6197,53123,1
924687,6199,3,1
925751,6212,84954,1
925785,6213,294,1
927543,6225,170,1
927652,6228,760,1
928124,6234,1047,1
928149,6235,5296,1
929893,6240,114662,1
929994,6242,170875,1
930410,6244,1569,1
931078,6246,1394,1
931883,6248,60514,1
932449,6254,6377,1
932467,6255,1270,1
932621,6257,98239,1
932771,6258,2167,1
932987,6260,293,1
933086,6261,6016,1
933160,6263,6156,1
933210,6264,1222,1
933370,6266,71264,1
933393,6267,248,1
933565,6268,719,1
934405,6272,2710,1
934481,6273,86,1
934840,6274,52973,1
935397,6276,2628,1
937130,6281,193647,1
937161,6283,2485,1
938890,6286,71535,1
938941,6288,1006,1
939157,6291,788,1
939278,6293,68157,1
939447,6295,1917,1
939600,6296,65261,1
939671,6298,587,1
939690,6299,356,1
940534,6305,168252,1
941768,6316,337,1
941892,6317,67788,1
942121,6321,3720,1
942163,6323,91630,1
942513,6325,204698,1
942976,6329,187593,1
943354,6335,349,1
943641,6339,541,1
943737,6342,6187,1
944109,6344,58162,1
944362,6345,5103,1
944722,6350,7235,1
945051,6351,5218,1
946944,6356,653,1
947369,6359,16,1
948512,6365,2862,1
948606,6366,9,1
948656,6367,187593,1
949390,6374,1644,1
949549,6375,90405,1
949586,6376,92,1
949632,6377,205,1
949932,6384,492,1
950417,6389,1498,1
950430,6390,199,1
951445,6394,1057,1
952645,6403,1,1
953172,6406,648,1
953349,6408,616,1
953526,6409,97057,1
953586,6411,3755,1
954146,6419,555,1
955651,6424,733,1
955946,6429,912,1
956268,6430,2951,1
956329,6431,100044,1
956488,6433,26359,1
956994,6434,26147,1
957206,6436,1923,1
957533,6442,76,1
957660,6443,986,1
958083,6445,8039,1
959007,6451,3252,1
959372,6454,122914,1
959515,6456,2428,1
959630,6457,1961,1
959770,6460,5989,1
960623,6462,39231,1
960921,6465,5349,1
960999,6466,247,1
961758,6468,2683,1
961966,6472,58559,1
962000,6473,7,1
962102,6474,2702,1
962198,6476,6333,1
962224,6477,1201,1
962949,6481,143511,1
963177,6483,46,1
963247,6484,76251,1
963471,6488,2804,1
963504,6489,2353,1
963542,6490,7147,1
964138,6493,5299,1
964279,6496,1339,1
965300,6497,54349,1
966184,6499,7071,1
966204,6500,135,1
966398,6503,2890,1
966893,6504,44555,1
967418,6506,1208,1
967669,6507,68954,1
967758,6509,1683,1
968995,6516,194448,1
970236,6523,102445,1
970319,6524,830,1
970413,6527,293,1
970575,6529,2542,1
971606,6532,4993,1
972927,6537,778,1
973195,6539,82459,1
973211,6540,104,1
973300,6543,235,1
973459,6545,50658,1
973467,6546,2,1
973552,6548,1419,1
976106,6551,508,1
976130,6552,608,1
976956,6555,205,1
979568,6564,99912,1
979809,6567,743,1
979833,6568,370,1
980118,6570,8970,1
980444,6575,1580,1
980518,6576,1265,1
981608,6580,112552,1
981998,6584,6550,1
982037,6585,3275,1
982978,6587,56782,1
984025,6597,77210,1
984054,6598,230,1
984214,6600,3740,1
984779,6606,79132,1
985075,6610,45517,1
986201,6618,33679,1
986469,6623,2952,1
986586,6624,108729,1
986641,6625,89492,1
986878,6628,6942,1
986943,6630,73017,1
987056,6632,64957,1
987066,6633,266,1
987340,6636,28,1
987446,6637,215,1
987845,6639,4027,1
987922,6640,1422,1
987966,6641,2987,1
988142,6645,421,1
988352,6648,1580,1
988847,6653,1476,1
988879,6654,26131,1
989149,6656,765,1
989336,6658,1270,1
989533,6660,57504,1
989657,6661,52722,1
989744,6662,551,1
989782,6663,48518,1
990470,6666,2317,1
990908,6667,86332,1
991000,6668,788,1
991924,6673,59315,1
993265,6683,5418,1
993378,6684,2527,1
993715,6687,4124,1
994225,6691,1222,1
994315,6693,1562,1
994813,6700,258,1
995712,6710,376,1
995868,6713,4886,1
996161,6718,3257,1
996650,6723,44199,1
997452,6729,207309,1
997485,6730,1721,1
998134,6735,1231,1
998434,6737,21,1
998597,6740,708,1
998853,6743,64034,1
1000101,6748,8371,1
1000119,6749,2571,1
1002878,6754,84392,1
1002940,6755,97752,1
1003070,6757,33166,1
1003628,6760,2064,1
1003666,6761,208,1
1003941,6762,7454,1
1004552,6765,449,1
1004958,6769,109487,1
1005311,6772,55269,1
1006936,6776,159195,1
1007075,6777,44199,1
1007918,6782,6547,1
1008655,6785,5785,1
1008881,6788,2607,1
1010770,6799,74458,1
1010822,6800,27773,1
1011011,6805,3916,1
1011040,6806,53161,1
1011676,6807,185319,1
1011753,6808,3052,1
1011847,6809,6314,1
1014443,6818,3484,1
1014609,6820,70286,1
1014637,6821,48516,1
1015331,6826,74754,1
1016020,6830,3408,1
1018072,6840,597,1
1018262,6842,104,1
1018324,6843,1461,1
1018529,6846,1088,1
1018905,6851,5816,1
1019539,6855,31696,1
1019768,6857,5015,1
1019834,6859,1573,1
1020011,6860,3740,1
1020657,6864,3397,1
1020683,6865,3361,1
1020719,6866,48516,1
1020986,6869,8636,1
1021344,6871,3148,1
1021365,6873,2,1
1022128,6877,2369,1
1022354,6879,174055,1
1022776,6880,85412,1
1022851,6882,91542,1
1022878,6883,63082,1
1023761,6888,1884,1
1024305,6893,8,1
1024589,6896,491,1
1024729,6897,288,1
1024881,6898,1084,1
1025281,6902,593,1
1025338,6903,2959,1
1025689,6907,45,1
1026585,6913,66203,1
1026627,6914,3114,1
1028656,6917,73319,1
1028733,6918,5620,1
1029233,6924,1606,1
1029330,6928,6383,1
1029596,6931,7708,1
1029625,6932,781,1
1029670,6933,5218,1
1030056,6936,1206,1
1030967,6937,102125,1
1030976,6938,247,1
1031316,6942,74154,1
1031400,6943,27728,1
1031902,6950,105504,1
1031961,6951,48780,1
1033839,6961,89753,1
1034921,6962,133771,1
1036739,6965,86377,1
1036801,6966,714,1
1037207,6972,4878,1
1037350,6976,1645,1
1037617,6978,4915,1
1037736,6979,73017,1
1037944,6980,8784,1
1039454,6989,2398,1
1040244,6992,1959,1
1040478,6995,7316,1
1040581,6996,832,1
1042300,7005,501,1
1042496,7006,3479,1
1042722,7007,805,1
1042866,7008,45186,1
1043166,7011,2087,1
1043816,7015,762,1
1044163,7016,81834,1
1044624,7021,1193,1
1044926,7025,50,1
1045514,7028,6016,1
1046188,7031,440,1
1047642,7037,380,1
1048093,7039,4306,1
1048350,7043,32,1
1049304,7051,3793,1
1049344,7052,47,1
1049684,7054,904,1
1049789,7055,57183,1
1049930,7056,3752,1
1050209,7059,1394,1
1050990,7066,5943,1
1052331,7074,460,1
1052500,7077,60684,1
1053437,7082,203375,1
1053931,7086,21,1
1054429,7090,3000,1
1054475,7092,5300,1
1054491,7093,21,1
1055335,7096,68791,1
1055464,7098,185,1
1055724,7102,8904,1
1057045,7107,145140,1
1057391,7109,3362,1
1058821,7116,6595,1
1058956,7120,112183,1
1058972,7121,527,1
1059615,7129,1035,1
1060133,7133,9,1
1061098,7136,106100,1
1061316,7138,994,1
1061436,7139,1354,1
1061757,7143,1084,1
1062067,7145,122906,1
1062614,7152,941,1
1062835,7154,5224,1
1063095,7157,1975,1
1063372,7159,919,1
1063479,7160,761,1
