,Unnamed: 0,user_ID,movie_ID,interaction
1074,1265653,8553,725,1
1075,1266706,8559,122912,1
1076,1266863,8561,4151,1
1077,1267048,8564,80489,1
1078,1267517,8566,97024,1
1079,1267925,8573,1097,1
1080,1270817,8586,115231,1
1081,1272080,8598,112852,1
1082,1272125,8599,50,1
1083,1272943,8603,38038,1
1084,1273334,8608,8644,1
1085,1279911,8621,174585,1
1086,1280205,8623,1203,1
1087,1281474,8625,2725,1
1088,1282370,8636,665,1
1089,1283622,8641,588,1
1090,1284711,8645,2628,1
1091,1288265,8680,1326,1
1092,1289692,8689,143460,1
1093,1289793,8690,3841,1
1094,1291516,8703,1379,1
1095,1293883,8721,47261,1
1096,1294072,8725,2628,1
1097,1294413,8730,296,1
1098,1296204,8734,4105,1
1099,1297055,8739,3578,1
1100,1297655,8744,5995,1
1101,1297902,8745,2478,1
1102,1298524,8750,55577,1
1103,1298767,8753,78499,1
1104,1299102,8754,39292,1
1105,1299568,8759,106841,1
1106,1300718,8770,47122,1
1107,1301662,8775,1914,1
1108,1303220,8791,1136,1
1109,1303670,8794,3555,1
1110,1304090,8798,2105,1
1111,1305814,8804,2116,1
1112,1306383,8805,198157,1
1113,1307304,8816,363,1
1114,1308172,8817,3415,1
1115,1309326,8825,6709,1
1116,1309877,8837,405,1
1117,1310644,8847,188797,1
1118,1310875,8849,593,1
1119,1311978,8857,6380,1
1120,1312101,8858,2858,1
1121,1313279,8865,1625,1
1122,1313758,8866,96610,1
1123,1314085,8870,223,1
1124,1317443,8879,62511,1
1125,1317710,8883,1091,1
1126,1322219,8925,1799,1
1127,1323699,8932,193449,1
1128,1324891,8940,127148,1
1129,1325248,8945,7647,1
1130,1325445,8946,4720,1
1131,1326129,8950,1407,1
1132,1328649,8961,5377,1
1133,1328821,8962,1517,1
1134,1330504,8972,208,1
1135,1331022,8973,60950,1
1136,1334333,8986,61024,1
1137,1334840,8988,47044,1
1138,1335531,8992,3147,1
1139,1337933,9015,5489,1
1140,1341776,9042,2413,1
1141,1343609,9062,1304,1
1142,1345914,9079,5013,1
1143,1346529,9082,151,1
1144,1347343,9085,47610,1
1145,1347763,9089,3751,1
1146,1347877,9090,4545,1
1147,1348194,9093,21,1
1148,1349038,9096,4427,1
1149,1349912,9098,130628,1
1150,1350700,9101,133771,1
1151,1350723,9102,193,1
1152,1351053,9105,3461,1
1153,1351398,9107,2976,1
1154,1355087,9131,60408,1
1155,1355871,9138,54193,1
1156,1356651,9142,164949,1
1157,1360558,9162,100390,1
1158,1363189,9174,8575,1
1159,1363973,9184,778,1
1160,1364434,9190,541,1
1161,1365251,9200,551,1
1162,1368455,9221,40629,1
1163,1370545,9228,162414,1
1164,1370677,9230,1693,1
1165,1371503,9236,44555,1
1166,1372365,9247,515,1
1167,1373403,9254,48516,1
1168,1379787,9295,1954,1
1169,1380502,9304,6768,1
1170,1380850,9308,2712,1
1171,1387117,9353,5995,1
1172,1389140,9365,4226,1
1173,1392312,9390,2509,1
1174,1394143,9391,187593,1
1175,1395883,9398,2439,1
1176,1396563,9402,60072,1
1177,1396951,9405,2728,1
1178,1397554,9406,57669,1
1179,1399236,9416,2596,1
1180,1400527,9427,187505,1
1181,1405910,9450,1288,1
1182,1407006,9460,188307,1
1183,1408496,9463,196997,1
1184,1409873,9475,1731,1
1185,1410286,9477,109374,1
1186,1410937,9483,2987,1
1187,1411261,9485,66934,1
1188,1413370,9499,7104,1
1189,1414223,9502,1200,1
1190,1414519,9505,3793,1
1191,1417323,9522,2662,1
1192,1418213,9530,287,1
1193,1419088,9539,314,1
1194,1421039,9541,55247,1
1195,1422162,9554,536,1
1196,1422440,9558,8132,1
1197,1423180,9561,123,1
1198,1423472,9562,3316,1
1199,1425821,9578,2918,1
1200,1426876,9580,88810,1
1201,1427575,9584,39435,1
1202,1428463,9587,76093,1
1203,1429226,9594,59615,1
1204,1429707,9596,4025,1
1205,1429995,9597,45447,1
1206,1435767,9621,108928,1
1207,1436440,9626,1082,1
1208,1439077,9639,2324,1
1209,1440292,9646,116797,1
1210,1440953,9650,4361,1
1211,1441318,9653,99114,1
1212,1441623,9657,1888,1
1213,1443109,9669,2478,1
1214,1444750,9687,12,1
1215,1449698,9705,2762,1
1216,1451747,9714,5054,1
1217,1453024,9721,59315,1
1218,1453081,9722,151,1
1219,1454767,9733,967,1
1220,1456487,9742,69606,1
1221,1458437,9753,1186,1
1222,1462160,9776,34072,1
1223,1462510,9779,127108,1
1224,1463327,9787,56775,1
1225,1465424,9801,54281,1
1226,1468319,9809,4874,1
1227,1471053,9821,4621,1
1228,1472172,9826,72712,1
1229,1472521,9829,1193,1
1230,1472778,9830,2460,1
1231,1472921,9831,919,1
1232,1474744,9842,83067,1
1233,1476135,9849,208737,1
1234,1478505,9854,103042,1
1235,1478870,9855,180093,1
1236,1480553,9875,53123,1
1237,1484447,9919,1668,1
1238,1485043,9925,54995,1
1239,1486648,9939,47,1
1240,1487675,9940,127202,1
1241,1487970,9946,1233,1
1242,1489357,9951,136335,1
1243,1490010,9956,161127,1
1244,1490607,9959,265,1
1245,1491462,9967,68358,1
1246,1491608,9968,5602,1
1247,1492348,9974,1266,1
1248,1493773,9983,500,1
1249,1494083,9985,51540,1
1250,1495120,9992,64034,1
1251,1495317,9993,2329,1
1252,1495490,9994,914,1
1253,1495589,9996,745,1
1254,1495737,9997,1172,1
1255,1496336,9998,86892,1
1256,1497205,10005,190397,1
1257,1497324,10008,344,1
1258,1502964,10045,58185,1
1259,1504033,10053,1213,1
1260,1505550,10066,5463,1
1261,1506286,10070,148626,1
1262,1507775,10081,264,1
1263,1507999,10082,54001,1
1264,1510510,10101,94018,1
1265,1510600,10102,1588,1
1266,1514477,10124,185109,1
1267,1515536,10135,189203,1
1268,1516129,10137,190161,1
1269,1517019,10145,171207,1
1270,1518131,10152,77455,1
1271,1519918,10159,4019,1
1272,1519937,10160,588,1
1273,1520296,10163,170,1
1274,1520497,10166,426,1
1275,1521129,10170,866,1
1276,1521276,10172,327,1
1277,1524560,10200,3705,1
1278,1524980,10205,2161,1
1279,1525633,10215,163,1
1280,1526794,10229,2355,1
1281,1530170,10254,69406,1
1282,1530939,10263,3176,1
1283,1531472,10272,51084,1
1284,1533267,10286,109487,1
1285,1535148,10292,5880,1
1286,1536384,10299,159817,1
1287,1537667,10307,6303,1
1288,1538990,10313,2355,1
1289,1541313,10330,95,1
1290,1541865,10333,1240,1
1291,1543187,10338,420,1
1292,1543574,10342,223,1
1293,1544428,10346,6663,1
1294,1546349,10353,4811,1
1295,1546578,10354,5617,1
1296,1547196,10357,2907,1
1297,1550849,10385,1214,1
1298,1552652,10391,73266,1
1299,1554658,10397,149352,1
1300,1555068,10401,1391,1
1301,1555646,10403,7438,1
1302,1557696,10419,1373,1
1303,1558353,10423,140928,1
1304,1558468,10425,882,1
1305,1558630,10426,1500,1
1306,1559651,10436,62,1
1307,1560386,10442,55250,1
1308,1560838,10445,59995,1
1309,1564396,10483,8042,1
1310,1568280,10502,260,1
1311,1568833,10503,899,1
1312,1571152,10514,292,1
1313,1571623,10522,3,1
1314,1574349,10533,1036,1
1315,1576053,10552,180,1
1316,1578232,10568,6744,1
1317,1579174,10572,1283,1
1318,1580398,10580,4689,1
1319,1581081,10584,5060,1
1320,1583550,10596,923,1
1321,1585582,10609,47382,1
1322,1589022,10623,206565,1
1323,1589353,10624,197175,1
1324,1589801,10629,1552,1
1325,1590304,10630,193950,1
1326,1590684,10631,162478,1
1327,1591318,10633,2968,1
1328,1595284,10659,5349,1
1329,1597094,10684,36,1
1330,1599196,10703,337,1
1331,1600412,10713,1326,1
1332,1600715,10717,784,1
1333,1601208,10720,45447,1
1334,1601819,10723,27266,1
1335,1602529,10734,2261,1
1336,1603489,10744,1237,1
1337,1605006,10746,8984,1
1338,1606256,10759,96588,1
1339,1607271,10761,1247,1
1340,1610698,10776,2599,1
1341,1611916,10789,177763,1
1342,1612350,10797,2712,1
1343,1613452,10801,6770,1
1344,1616586,10810,1393,1
1345,1617038,10813,74530,1
1346,1619403,10823,112852,1
1347,1620930,10825,90531,1
1348,1623356,10846,152025,1
1349,1623806,10848,3185,1
1350,1628786,10887,27790,1
1351,1630364,10893,193900,1
1352,1632582,10912,152079,1
1353,1632790,10917,1213,1
1354,1633355,10918,122904,1
1355,1636638,10930,364,1
1356,1637161,10937,74868,1
1357,1637970,10942,1552,1
1358,1639485,10950,590,1
1359,1641857,10962,4557,1
1360,1644452,10984,106443,1
1361,1644831,10987,3527,1
1362,1645394,10988,26085,1
1363,1645658,10991,4995,1
1364,1647258,10999,6059,1
1365,1648182,11002,94959,1
1366,1649712,11016,1307,1
1367,1650387,11018,101525,1
1368,1650453,11019,2997,1
1369,1651870,11030,127,1
1370,1657677,11072,43396,1
1371,1657891,11074,1172,1
1372,1658646,11076,5609,1
1373,1659116,11081,33166,1
1374,1662218,11105,32587,1
1375,1665097,11121,11,1
1376,1665716,11123,2332,1
1377,1666733,11131,2542,1
1378,1667917,11138,27351,1
1379,1670465,11157,3258,1
1380,1670707,11161,1251,1
1381,1676531,11200,1598,1
1382,1676945,11202,5540,1
1383,1677406,11207,539,1
1384,1677991,11212,86884,1
1385,1679643,11225,233,1
1386,1683118,11238,3143,1
1387,1684041,11247,1219,1
1388,1685460,11258,1407,1
1389,1687421,11263,3476,1
1390,1687953,11264,6016,1
1391,1688288,11266,1635,1
1392,1690424,11282,3147,1
1393,1691017,11285,8529,1
1394,1692113,11291,8961,1
1395,1693785,11301,57504,1
1396,1695312,11305,96815,1
1397,1697192,11312,4974,1
1398,1697895,11313,2701,1
1399,1701302,11323,112183,1
1400,1702255,11336,2617,1
1401,1702544,11338,81751,1
1402,1708920,11382,16,1
1403,1712607,11407,150,1
1404,1715680,11418,135861,1
1405,1715850,11421,63992,1
1406,1716675,11430,2737,1
1407,1716846,11431,182825,1
1408,1719353,11456,2683,1
1409,1721438,11466,31878,1
1410,1721530,11468,671,1
1411,1722736,11485,78893,1
1412,1723204,11487,2088,1
1413,1726624,11505,115569,1
1414,1728769,11519,173,1
1415,1728972,11520,85414,1
1416,1732975,11539,207830,1
1417,1734741,11556,122914,1
1418,1734806,11557,373,1
1419,1735466,11563,618,1
1420,1736050,11566,26865,1
1421,1741335,11596,5668,1
1422,1744355,11610,95307,1
1423,1744814,11612,3325,1
1424,1744873,11613,1304,1
1425,1745747,11625,2507,1
1426,1748389,11644,94969,1
1427,1749000,11652,49200,1
1428,1749419,11653,88140,1
1429,1751265,11670,2470,1
1430,1751617,11673,7153,1
1431,1751916,11674,6539,1
1432,1763137,11725,8636,1
1433,1763797,11732,97306,1
1434,1764385,11735,3421,1
1435,1764971,11743,4144,1
1436,1765325,11745,1089,1
1437,1767828,11750,194448,1
1438,1768395,11756,457,1
1439,1770204,11763,6669,1
1440,1771028,11772,1625,1
1441,1771301,11773,1043,1
1442,1772996,11779,423,1
1443,1774277,11788,97913,1
1444,1776472,11809,2965,1
1445,1777643,11812,34162,1
1446,1778523,11816,39381,1
1447,1778575,11817,1258,1
1448,1778775,11819,1391,1
1449,1778905,11822,107,1
1450,1779726,11831,2395,1
1451,1780643,11833,2987,1
1452,1780997,11835,74458,1
1453,1781390,11837,183197,1
1454,1782234,11842,2987,1
1455,1783000,11851,2996,1
1456,1784098,11856,2407,1
1457,1787010,11881,6378,1
1458,1790652,11911,512,1
1459,1792643,11930,1639,1
1460,1793574,11933,1376,1
1461,1794563,11941,98373,1
1462,1796211,11951,33679,1
1463,1800628,11966,27329,1
1464,1801735,11972,2100,1
1465,1803761,11988,8961,1
1466,1804240,11994,2502,1
1467,1806502,12002,6008,1
1468,1807052,12003,1610,1
1469,1809004,12024,3083,1
1470,1811439,12035,161582,1
1471,1811641,12037,163809,1
1472,1812822,12049,664,1
1473,1813370,12058,8874,1
1474,1813535,12062,4873,1
1475,1814269,12068,5502,1
1476,1814675,12072,1396,1
1477,1816187,12086,57368,1
1478,1817372,12098,471,1
1479,1820304,12121,354,1
1480,1823202,12133,188189,1
1481,1823366,12135,858,1
1482,1824507,12142,1673,1
1483,1824578,12143,590,1
1484,1826299,12145,69122,1
1485,1826629,12150,2302,1
1486,1826891,12151,30812,1
1487,1828548,12164,54,1
1488,1828820,12166,733,1
1489,1830115,12167,58559,1
1490,1830307,12169,80463,1
1491,1830695,12173,6957,1
1492,1831467,12183,3551,1
1493,1831710,12184,69122,1
1494,1831994,12190,431,1
1495,1833573,12211,475,1
1496,1834398,12213,1196,1
1497,1838622,12224,110407,1
1498,1839980,12239,1909,1
1499,1841116,12243,71211,1
1500,1844179,12244,144604,1
1501,1845869,12260,5106,1
1502,1847021,12262,46578,1
1503,1847651,12264,136564,1
1504,1851685,12286,8973,1
1505,1853744,12297,3077,1
1506,1854741,12307,85881,1
1507,1855392,12314,170,1
1508,1857178,12322,720,1
1509,1857230,12323,1282,1
1510,1858656,12330,3845,1
1511,1859411,12338,5288,1
1512,1861409,12352,1982,1
1513,1862144,12355,8979,1
1514,1862604,12361,115149,1
1515,1863318,12366,5945,1
1516,1863562,12367,1485,1
1517,1865946,12377,2997,1
1518,1866236,12379,177593,1
1519,1867414,12385,78039,1
1520,1867705,12389,2023,1
1521,1868389,12400,353,1
1522,1869087,12402,197175,1
1523,1870239,12414,4720,1
1524,1870438,12416,2891,1
1525,1870847,12419,48082,1
1526,1872527,12437,45,1
1527,1873225,12444,380,1
1528,1873845,12448,4973,1
1529,1874806,12458,5066,1
1530,1875064,12460,5313,1
1531,1875391,12461,555,1
1532,1877140,12473,1676,1
1533,1878098,12474,2571,1
1534,1878165,12475,923,1
1535,1879349,12483,115713,1
1536,1879996,12492,741,1
1537,1880458,12493,179493,1
1538,1881216,12497,3299,1
1539,1882468,12514,426,1
1540,1883609,12518,132,1
1541,1885159,12533,44004,1
1542,1886635,12545,1,1
1543,1888605,12552,6409,1
1544,1892605,12571,195257,1
1545,1893738,12582,5506,1
1546,1894164,12585,187231,1
1547,1894461,12588,240,1
1548,1895960,12591,104337,1
1549,1898182,12594,2947,1
1550,1898544,12599,89774,1
1551,1899524,12608,1276,1
1552,1900388,12616,6214,1
1553,1901509,12622,4848,1
1554,1902530,12629,1777,1
1555,1903378,12635,6016,1
1556,1904092,12645,5810,1
1557,1905347,12653,11,1
1558,1906878,12658,4881,1
1559,1908204,12670,1583,1
1560,1908993,12676,1127,1
1561,1909167,12677,2203,1
1562,1909539,12682,5989,1
1563,1909655,12684,1201,1
1564,1909883,12688,1748,1
1565,1910290,12690,1683,1
1566,1910890,12696,1266,1
1567,1911451,12701,2288,1
1568,1911915,12703,898,1
1569,1912160,12707,145,1
1570,1912857,12711,104944,1
1571,1913458,12715,4757,1
1572,1913705,12719,193,1
1573,1919471,12771,82926,1
1574,1919920,12777,589,1
1575,1920342,12780,65230,1
1576,1921164,12786,58559,1
1577,1921377,12788,2942,1
1578,1923551,12803,7361,1
1579,1924016,12806,2006,1
1580,1926044,12825,1721,1
1581,1926364,12827,62376,1
1582,1926839,12830,3767,1
1583,1927057,12833,2505,1
1584,1928086,12840,112552,1
1585,1928757,12844,73017,1
1586,1932702,12858,2944,1
1587,1933967,12871,373,1
1588,1935085,12881,74787,1
1589,1936289,12890,196417,1
1590,1937227,12898,86882,1
1591,1938319,12899,66097,1
1592,1939300,12905,5789,1
1593,1940522,12918,7646,1
1594,1940940,12921,65130,1
1595,1941564,12926,56145,1
1596,1942052,12931,1643,1
1597,1942725,12932,74458,1
1598,1942868,12933,1619,1
1599,1943662,12937,628,1
1600,1945902,12950,3005,1
1601,1948173,12960,8984,1
1602,1948297,12961,1073,1
1603,1949695,12972,1185,1
1604,1950439,12975,1674,1
1605,1953142,12994,1241,1
1606,1953923,12996,247,1
1607,1955223,13003,118814,1
1608,1958404,13031,102903,1
1609,1958669,13033,104374,1
1610,1959560,13041,6323,1
1611,1960096,13047,1318,1
1612,1960677,13048,3390,1
1613,1960774,13049,2363,1
1614,1961443,13058,3,1
1615,1961847,13062,4973,1
1616,1961887,13063,953,1
1617,1967412,13091,482,1
1618,1968773,13101,33340,1
1619,1970395,13124,74754,1
1620,1970799,13130,290,1
1621,1973713,13134,170827,1
1622,1976295,13146,45062,1
1623,1976518,13147,1457,1
1624,1978034,13158,2808,1
1625,1978379,13159,54503,1
1626,1979043,13164,65514,1
1627,1979058,13165,141,1
1628,1979531,13168,1704,1
1629,1980097,13173,1479,1
1630,1980934,13181,5011,1
1631,1982144,13190,147330,1
1632,1982973,13196,33145,1
1633,1983422,13201,4232,1
1634,1983812,13203,2371,1
1635,1984473,13208,27773,1
1636,1985136,13213,73015,1
1637,1985511,13218,2194,1
1638,1986159,13225,8361,1
1639,1987049,13229,1784,1
1640,1990486,13243,173,1
1641,1991730,13249,3793,1
1642,1992906,13257,357,1
1643,1993647,13264,72980,1
1644,1993838,13266,30822,1
1645,1994004,13267,1208,1
1646,1995815,13282,76093,1
1647,1995891,13283,46972,1
1648,1996668,13290,2539,1
1649,1998589,13308,913,1
1650,1999223,13314,434,1
1651,2001495,13335,41566,1
1652,2001872,13339,552,1
1653,2003944,13351,3504,1
1654,2004202,13354,32460,1
1655,2004844,13364,8464,1
1656,2007460,13374,6942,1
1657,2008667,13386,4344,1
1658,2008837,13387,47,1
1659,2009327,13388,5633,1
1660,2009761,13394,2762,1
1661,2011304,13403,4011,1
1662,2014252,13412,56174,1
1663,2014520,13415,37739,1
1664,2016548,13425,5991,1
1665,2019426,13438,172065,1
1666,2021763,13453,953,1
1667,2023120,13461,114700,1
1668,2024167,13465,1209,1
1669,2024425,13466,2403,1
1670,2025143,13473,26242,1
1671,2025370,13474,4848,1
1672,2025670,13477,34405,1
1673,2025878,13478,81845,1
1674,2026929,13495,2840,1
1675,2027262,13496,8636,1
1676,2027448,13501,362,1
1677,2027693,13502,720,1
1678,2029457,13515,2096,1
1679,2029588,13516,2640,1
1680,2030427,13521,592,1
1681,2030829,13522,128360,1
1682,2033186,13538,183897,1
1683,2033981,13542,2959,1
1684,2034445,13543,2022,1
1685,2035565,13545,58803,1
1686,2037831,13564,192385,1
1687,2038136,13568,80693,1
1688,2038361,13570,1588,1
1689,2039382,13584,252,1
1690,2041585,13598,81847,1
1691,2042654,13602,68791,1
1692,2043073,13605,177765,1
1693,2043977,13614,786,1
1694,2044771,13617,56171,1
1695,2045203,13622,160,1
1696,2045933,13625,1252,1
1697,2048123,13644,79,1
1698,2048994,13650,315,1
1699,2050903,13657,45447,1
1700,2051394,13662,432,1
1701,2051867,13664,1979,1
1702,2052302,13667,154,1
1703,2057655,13702,187593,1
1704,2057825,13703,27912,1
1705,2058188,13707,1527,1
1706,2058649,13709,849,1
1707,2058879,13711,143355,1
1708,2060063,13723,4226,1
1709,2060329,13724,2762,1
1710,2062832,13737,193409,1
1711,2063383,13741,81158,1
1712,2063614,13742,37830,1
1713,2064725,13755,2303,1
1714,2066884,13776,2571,1
1715,2071267,13817,55080,1
1716,2072465,13823,1970,1
1717,2074060,13833,2692,1
1718,2074512,13837,4017,1
1719,2074768,13838,46976,1
1720,2076936,13852,2395,1
1721,2077476,13860,36,1
1722,2078899,13869,358,1
1723,2080247,13874,1639,1
1724,2081081,13886,356,1
1725,2081597,13889,3624,1
1726,2081858,13890,77561,1
1727,2082801,13904,104374,1
1728,2083086,13908,1208,1
1729,2085382,13928,2477,1
1730,2085694,13930,198,1
1731,2087705,13944,53519,1
1732,2089192,13946,177593,1
1733,2090481,13955,1270,1
1734,2090991,13960,1036,1
1735,2091271,13961,117887,1
1736,2092181,13967,6365,1
1737,2092454,13971,21,1
1738,2092896,13973,8957,1
1739,2093328,13979,2841,1
1740,2093963,13989,5822,1
1741,2094930,13990,7703,1
1742,2097074,14008,58559,1
1743,2097335,14011,2427,1
1744,2099002,14028,733,1
1745,2099645,14035,265,1
1746,2099890,14036,2019,1
1747,2101257,14043,110611,1
1748,2101627,14046,5952,1
1749,2105931,14080,2706,1
1750,2106395,14083,4239,1
1751,2107244,14091,52579,1
1752,2107947,14097,6893,1
1753,2108520,14101,52973,1
1754,2108663,14102,4299,1
1755,2108830,14106,1653,1
1756,2111979,14119,162606,1
1757,2112980,14122,69526,1
1758,2113249,14124,2133,1
1759,2113547,14126,5618,1
1760,2113779,14128,2748,1
1761,2116066,14139,6841,1
1762,2116764,14149,249,1
1763,2119258,14162,165,1
1764,2120168,14165,16,1
1765,2120915,14173,2542,1
1766,2121435,14175,2355,1
1767,2122355,14176,48696,1
1768,2123712,14181,1262,1
1769,2126243,14200,109487,1
1770,2127433,14201,207830,1
1771,2128049,14204,34319,1
1772,2129083,14210,100,1
1773,2129371,14213,1,1
1774,2129703,14215,3659,1
1775,2133261,14255,1276,1
1776,2133836,14256,448,1
1777,2134219,14257,102880,1
1778,2134689,14265,2064,1
1779,2136599,14273,47610,1
1780,2137903,14283,78774,1
1781,2138610,14289,3504,1
1782,2139297,14291,1159,1
1783,2140129,14300,2019,1
1784,2141480,14312,3720,1
1785,2142192,14315,4641,1
1786,2144130,14336,475,1
1787,2145000,14340,42015,1
1788,2147072,14355,2291,1
1789,2147376,14358,91500,1
1790,2148113,14365,45880,1
1791,2150359,14375,26171,1
1792,2151540,14376,1014,1
1793,2152164,14383,64614,1
1794,2152684,14390,1468,1
1795,2153002,14395,380,1
1796,2153245,14397,673,1
1797,2156290,14408,140956,1
1798,2156447,14409,1305,1
1799,2157840,14418,8622,1
1800,2158587,14421,1805,1
1801,2158703,14422,4025,1
1802,2159385,14427,64614,1
1803,2160310,14435,174407,1
1804,2163360,14450,30816,1
1805,2163750,14451,71579,1
1806,2163850,14454,70305,1
1807,2164205,14455,1479,1
1808,2166637,14462,1200,1
1809,2167271,14466,2431,1
1810,2168700,14469,6218,1
1811,2168793,14471,318,1
1812,2170194,14477,71838,1
1813,2170705,14483,2657,1
1814,2172110,14489,6863,1
1815,2172681,14495,344,1
1816,2172910,14498,1238,1
1817,2174646,14501,90931,1
1818,2175072,14507,4975,1
1819,2176590,14514,113696,1
1820,2176781,14515,4995,1
1821,2176930,14517,7360,1
1822,2177327,14521,3275,1
1823,2178448,14527,62394,1
1824,2179871,14534,3967,1
1825,2184001,14541,886,1
1826,2184805,14544,40278,1
1827,2186037,14554,68442,1
1828,2186702,14560,281,1
1829,2186816,14561,303,1
1830,2187751,14573,1183,1
1831,2191431,14583,103624,1
1832,2194237,14605,160,1
1833,2194428,14606,4880,1
1834,2195423,14613,164179,1
1835,2197866,14639,37857,1
1836,2198164,14641,1894,1
1837,2200516,14654,1923,1
1838,2201346,14659,109487,1
1839,2203154,14662,4386,1
1840,2204640,14670,440,1
1841,2204801,14672,1262,1
1842,2206117,14685,2396,1
1843,2206260,14686,1580,1
